Index,Var1,Freq
2011-10-06,5
2011-10-07,17
2011-10-08,6
2011-10-09,12
2011-10-10,25
2011-10-11,5
2011-10-12,5
2011-10-13,3
2011-10-14,7
2011-10-17,3
2011-10-18,11
2011-10-19,4
2011-10-20,6
2011-10-21,6
2011-10-24,8
2011-10-25,5
2011-10-26,6
2011-10-27,7
2011-10-28,2
2011-10-30,2
2011-10-31,18
2011-11-01,5
2011-11-02,5
2011-11-03,7
2011-11-04,5
2011-11-05,1
2011-11-07,5
2011-11-08,6
2011-11-09,13
2011-11-10,10
2011-11-11,2
2011-11-14,3
2011-11-15,5
2011-11-16,10
2011-11-17,1
2011-11-18,26
2011-11-19,10
2011-11-21,7
2011-11-22,4
2011-11-23,5
2011-11-24,2
2011-11-28,4
2011-11-29,1
2011-11-30,2
2011-12-01,5
2011-12-02,4
2011-12-04,4
2011-12-05,6
2011-12-06,14
2011-12-07,23
2011-12-08,18
2011-12-09,21
2011-12-10,1
2011-12-11,2
2011-12-12,22
2011-12-13,34
2011-12-14,37
2011-12-15,17
2011-12-16,21
2011-12-17,4
2011-12-18,1
2011-12-19,16
2011-12-20,20
2011-12-21,20
2011-12-22,18
2011-12-23,3
2011-12-26,3
2011-12-27,2
2011-12-28,3
2011-12-29,4
2011-12-30,1
2012-01-02,2
2012-01-03,14
2012-01-04,19
2012-01-05,21
2012-01-06,12
2012-01-08,1
2012-01-09,17
2012-01-10,29
2012-01-11,35
2012-01-12,31
2012-01-13,34
2012-01-14,2
2012-01-15,16
2012-01-16,26
2012-01-17,47
2012-01-18,27
2012-01-19,35
2012-01-20,27
2012-01-21,2
2012-01-23,26
2012-01-24,44
2012-01-25,36
2012-01-26,36
2012-01-27,46
2012-01-28,3
2012-01-29,3
2012-01-30,33
2012-01-31,35
2012-02-01,35
2012-02-02,63
2012-02-03,41
2012-02-04,3
2012-02-05,2
2012-02-06,25
2012-02-07,38
2012-02-08,44
2012-02-09,40
2012-02-10,49
2012-02-11,11
2012-02-12,5
2012-02-13,33
2012-02-14,31
2012-02-15,50
2012-02-16,47
2012-02-17,53
2012-02-18,11
2012-02-19,8
2012-02-20,48
2012-02-21,45
2012-02-22,64
2012-02-23,42
2012-02-24,38
2012-02-25,5
2012-02-26,6
2012-02-27,37
2012-02-28,69
2012-02-29,62
2012-03-01,36
2012-03-02,50
2012-03-03,4
2012-03-04,5
2012-03-05,44
2012-03-06,62
2012-03-07,55
2012-03-08,48
2012-03-09,45
2012-03-10,7
2012-03-11,6
2012-03-12,69
2012-03-13,70
2012-03-14,60
2012-03-15,54
2012-03-16,41
2012-03-17,3
2012-03-18,5
2012-03-19,69
2012-03-20,86
2012-03-21,53
2012-03-22,57
2012-03-23,57
2012-03-24,11
2012-03-25,6
2012-03-26,42
2012-03-27,43
2012-03-28,37
2012-03-29,48
2012-03-30,35
2012-03-31,2
2012-04-01,3
2012-04-02,58
2012-04-03,66
2012-04-04,73
2012-04-05,42
2012-04-06,57
2012-04-07,4
2012-04-08,3
2012-04-09,43
2012-04-10,62
2012-04-11,78
2012-04-12,75
2012-04-13,48
2012-04-14,5
2012-04-15,9
2012-04-16,49
2012-04-17,51
2012-04-18,59
2012-04-19,83
2012-04-20,77
2012-04-21,7
2012-04-22,13
2012-04-23,86
2012-04-24,63
2012-04-25,68
2012-04-26,81
2012-04-27,52
2012-04-28,7
2012-04-29,9
2012-04-30,56
2012-05-01,52
2012-05-02,79
2012-05-03,56
2012-05-04,81
2012-05-05,7
2012-05-06,6
2012-05-07,61
2012-05-08,66
2012-05-09,66
2012-05-10,60
2012-05-11,73
2012-05-12,3
2012-05-13,4
2012-05-14,47
2012-05-15,55
2012-05-16,52
2012-05-17,82
2012-05-18,70
2012-05-19,3
2012-05-20,8
2012-05-21,58
2012-05-22,70
2012-05-23,73
2012-05-24,67
2012-05-25,46
2012-05-26,10
2012-05-27,2
2012-05-28,17
2012-05-29,47
2012-05-30,56
2012-05-31,63
2012-06-01,62
2012-06-02,4
2012-06-03,8
2012-06-04,69
2012-06-05,54
2012-06-06,76
2012-06-07,75
2012-06-08,48
2012-06-09,5
2012-06-10,13
2012-06-11,62
2012-06-12,70
2012-06-13,79
2012-06-14,65
2012-06-15,75
2012-06-16,10
2012-06-17,15
2012-06-18,85
2012-06-19,84
2012-06-20,87
2012-06-21,78
2012-06-22,70
2012-06-23,8
2012-06-24,7
2012-06-25,79
2012-06-26,75
2012-06-27,77
2012-06-28,89
2012-06-29,88
2012-06-30,16
2012-07-01,15
2012-07-02,75
2012-07-03,67
2012-07-04,34
2012-07-05,73
2012-07-06,70
2012-07-07,9
2012-07-08,11
2012-07-09,73
2012-07-10,91
2012-07-11,83
2012-07-12,97
2012-07-13,95
2012-07-14,10
2012-07-15,10
2012-07-16,95
2012-07-17,87
2012-07-18,98
2012-07-19,107
2012-07-20,112
2012-07-21,14
2012-07-22,15
2012-07-23,95
2012-07-24,90
2012-07-25,117
2012-07-26,88
2012-07-27,75
2012-07-28,10
2012-07-29,11
2012-07-30,76
2012-07-31,69
2012-08-01,93
2012-08-02,76
2012-08-03,70
2012-08-04,5
2012-08-05,4
2012-08-06,85
2012-08-07,82
2012-08-08,86
2012-08-09,86
2012-08-10,69
2012-08-11,10
2012-08-12,10
2012-08-13,79
2012-08-14,79
2012-08-15,91
2012-08-16,93
2012-08-17,73
2012-08-18,9
2012-08-19,35
2012-08-20,32
2012-08-21,42
2012-08-22,30
2012-08-23,35
2012-08-24,30
2012-08-25,8
2012-08-26,11
2012-08-27,28
2012-08-28,23
2012-08-29,42
2012-08-30,91
2012-08-31,79
2012-09-01,13
2012-09-02,25
2012-09-03,33
2012-09-04,85
2012-09-05,103
2012-09-06,89
2012-09-07,72
2012-09-08,15
2012-09-09,13
2012-09-10,91
2012-09-11,86
2012-09-12,105
2012-09-13,86
2012-09-14,87
2012-09-15,12
2012-09-16,16
2012-09-17,96
2012-09-18,98
2012-09-19,111
2012-09-20,89
2012-09-21,115
2012-09-22,10
2012-09-23,15
2012-09-24,110
2012-09-25,101
2012-09-26,134
2012-09-27,111
2012-09-28,122
2012-09-30,8
2012-10-01,79
2012-10-02,107
2012-10-03,107
2012-10-04,94
2012-10-05,115
2012-10-06,14
2012-10-07,19
2012-10-08,115
2012-10-09,108
2012-10-10,165
2012-10-11,110
2012-10-12,121
2012-10-13,14
2012-10-14,14
2012-10-15,111
2012-10-16,144
2012-10-17,128
2012-10-18,137
2012-10-19,133
2012-10-20,16
2012-10-21,30
2012-10-22,140
2012-10-23,129
2012-10-24,144
2012-10-25,134
2012-10-26,156
2012-10-27,21
2012-10-28,13
2012-10-29,106
2012-10-30,127
2012-10-31,141
2012-11-01,105
2012-11-02,138
2012-11-03,19
2012-11-04,24
2012-11-05,140
2012-11-06,119
2012-11-07,152
2012-11-08,137
2012-11-09,151
2012-11-10,30
2012-11-11,25
2012-11-12,131
2012-11-13,128
2012-11-14,173
2012-11-15,125
2012-11-16,144
2012-11-17,19
2012-11-18,27
2012-11-19,150
2012-11-20,159
2012-11-21,133
2012-11-22,53
2012-11-23,51
2012-11-24,21
2012-11-25,9
2012-11-26,131
2012-11-27,135
2012-11-28,167
2012-11-29,148
2012-11-30,169
2012-12-01,15
2012-12-02,24
2012-12-03,179
2012-12-04,157
2012-12-05,178
2012-12-06,175
2012-12-07,152
2012-12-08,22
2012-12-09,14
2012-12-10,152
2012-12-11,145
2012-12-12,166
2012-12-13,151
2012-12-14,145
2012-12-15,23
2012-12-16,25
2012-12-17,160
2012-12-18,177
2012-12-19,181
2012-12-20,145
2012-12-21,123
2012-12-22,19
2012-12-23,18
2012-12-24,34
2012-12-25,13
2012-12-26,37
2012-12-27,42
2012-12-28,41
2012-12-29,13
2012-12-30,14
2012-12-31,26
2013-01-01,8
2013-01-02,74
2013-01-03,114
2013-01-04,117
2013-01-05,14
2013-01-06,24
2013-01-07,121
2013-01-08,142
2013-01-09,159
2013-01-10,175
2013-01-11,161
2013-01-12,20
2013-01-13,23
2013-01-14,146
2013-01-15,172
2013-01-16,188
2013-01-17,181
2013-01-18,230
2013-01-19,32
2013-01-20,37
2013-01-21,136
2013-01-22,194
2013-01-23,199
2013-01-24,189
2013-01-25,187
2013-01-26,19
2013-01-27,26
2013-01-28,183
2013-01-29,186
2013-01-30,198
2013-01-31,177
2013-02-01,181
2013-02-02,29
2013-02-03,36
2013-02-04,165
2013-02-05,171
2013-02-06,220
2013-02-07,196
2013-02-08,198
2013-02-09,38
2013-02-10,31
2013-02-11,174
2013-02-12,193
2013-02-13,212
2013-02-14,190
2013-02-15,195
2013-02-16,36
2013-02-17,35
2013-02-18,189
2013-02-19,212
2013-02-20,222
2013-02-21,179
2013-02-22,233
2013-02-23,38
2013-02-24,33
2013-02-25,162
2013-02-26,193
2013-02-27,227
2013-02-28,179
2013-03-01,226
2013-03-02,23
2013-03-03,27
